Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall
89,85,55,26.6719835,76.48541655,6.275384607,91.73358569
95,82,48,27.39489579,83.31172003,5.719014989,92.78133617
24,131,196,22.03296178,83.74372787,5.732453638,65.34440794
67,43,38,25.21622704,70.88259632,7.299304715,195.8645552
58,55,47,26.05375792,93.69111672,6.742490027,240.6863901
32,12,30,25.39241091,98.08951196,5.579845008,218.080385
22,16,27,29.1797902,90.27214288,6.006784979,188.9252083
24,30,11,32.39523995,94.51768464,6.601395755,113.25373
110,14,51,27.02415146,91.66737633,6.085444691,21.26034986
1,135,203,22.77856513,92.70124029,5.624203283,113.7759219
97,29,27,27.74576987,54.36976075,7.205078785,139.8619431
30,63,16,23.60506572,21.90539577,5.525904526,100.5978728
30,70,79,20.26942271,19.96978871,7.313122235,69.64449182
140,40,17,22.72767171,77.07598065,6.006085786,77.55176318
111,5,55,26.283443,84.42478917,6.520663422,50.78669728
33,47,17,24.86803974,48.27531965,8.621514073,63.9187654
21,44,18,27.06909959,86.89934108,7.12851089,50.46746116
35,63,76,17.81564548,17.60756635,7.714153038,90.82097601
10,75,17,18.43966037,68.05394959,7.732194788,39.00992137
84,29,49,29.94349168,93.90741192,6.251420275,20.39020503
130,59,19,25.07278712,82.50257909,6.520403794,93.51042684
93,83,46,29.38254012,83.50423735,5.765308943,109.2486647
18,57,21,27.37659643,63.93927841,6.155915975,49.47371773
86,26,27,27.13140403,52.89368299,6.081172981,192.4280381
58,73,16,33.36984395,65.67718163,6.874142175,64.89517488
99,15,27,27.41711238,56.63636248,6.086922359,127.92461
16,130,201,29.12033769,82.79092939,5.682395429,68.8503047
16,75,21,18.50692825,23.61670065,5.679224346,87.0513289
39,65,53,35.33294932,92.11508608,6.560743093,235.6133585
25,65,21,33.86351172,68.59232289,6.880245789,69.24464096
42,53,48,23.11407669,94.31994776,6.758479569,231.5153161
93,41,17,25.6217169,66.50415474,6.047906679,105.4654703
53,73,77,19.71359733,18.09665739,7.325451279,73.64476535
30,25,31,26.31270635,98.62048026,5.804965067,208.1181381
75,53,18,20.68899915,59.4375337,6.864793607,103.651438
15,6,41,19.0087067,88.83768149,6.897368477,108.6793978
14,18,30,29.80747243,52.13797867,5.191265116,95.74606104
120,20,45,25.66576039,88.6984228,6.114128685,54.22722466
27,40,24,27.84026517,89.99615558,7.063022095,52.84626009
37,24,13,19.14381903,90.71037456,7.8546243,108.0230792
80,71,47,27.50527651,80.79783998,6.156373499,105.0776992
57,67,25,32.34744009,66.61452812,7.551364319,64.55882254
20,129,201,23.41044706,91.69913296,5.587905967,116.0777931
122,48,16,24.65425757,75.6350708,6.307585854,61.82980133
126,46,25,24.43847399,81.69801729,6.757457943,60.79645852
27,72,23,19.92889503,21.79992115,5.961934481,64.02640797
50,64,25,28.84079155,63.37230676,6.734447425,70.25496749
40,70,20,31.80130272,45.03186173,5.623490043,147.0361442
33,57,17,27.89636126,88.71782287,6.78415271,57.79863368
31,72,17,28.69180475,49.47225353,5.833031708,96.36222901
98,26,52,27.33897716,90.69759008,6.150090899,28.69113835
82,46,41,23.3250131,79.79609448,6.581693772,187.3096148
4,69,19,19.25100056,47.70351758,5.374358869,149.063196
21,63,17,15.77370214,19.2303162,5.979973965,108.3441414
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249
82,23,49,26.81383586,87.21986949,6.873283991,51.70497792
5,19,25,27.3511056,54.43945147,6.441328044,96.27792547
57,57,51,39.01793345,91.48815629,6.99223441,105.8841531
28,48,15,25.16125354,55.25435777,9.254089438,40.89732789
37,74,15,24.92360104,18.22590825,5.582178402,62.7089169
10,78,18,18.54141834,62.70637578,6.296976913,44.07819743
84,51,35,22.30157427,80.64416466,6.043304899,197.9791215
55,60,15,32.79766751,68.77994074,7.163043872,64.11411069
81,16,45,26.90435747,86.25426228,6.727468157,59.75980023
21,21,30,27.69819273,51.41593238,5.403908328,100.7720705
25,64,20,33.15122581,32.45974539,4.807776749,105.0380275
23,23,27,34.72413192,51.4271781,5.161148592,97.31258083
9,8,15,14.34320488,94.35734702,7.994465371,110.2223123
36,59,46,34.28879307,93.61082872,6.721130543,127.2509777
27,62,77,18.19737048,14.71070537,6.576415562,70.18185181
92,35,40,22.17931888,80.33127223,6.357389366,200.0882787
25,62,21,26.73433965,68.13999721,7.040056094,67.15096376
7,20,12,16.53460397,94.76759975,6.475275337,110.0447896
17,11,32,28.74013335,93.39676499,5.620733794,156.7650823
105,88,54,25.78749808,84.51194224,6.020445317,114.2005455
25,48,21,28.438097,83.48991368,6.267684328,52.55469976
88,21,27,24.43011925,66.02411187,7.231166546,181.6368274
14,74,19,18.39759147,36.82639309,6.624966131,93.12330644
93,58,38,20.61521424,83.77345559,6.932400225,279.5451717
34,66,17,18.81097271,21.27833035,5.889614577,125.084915
39,132,196,35.83089092,83.32560104,5.778594403,73.67984885
126,38,23,25.36243778,83.63276077,6.176716425,88.43618918
20,73,22,16.03768615,22.33195853,5.976312538,130.3900798
28,70,21,25.39038396,60.4989659,7.437373666,39.18374505
83,45,21,18.83344471,58.75082029,5.716222912,79.7532896
80,30,25,26.24092174,65.64381357,7.487266991,148.3771202
32,71,85,20.62767492,14.44008871,6.403982316,92.06630306
107,36,21,25.29250148,75.66653335,6.205263534,62.64174227
96,86,51,29.90888522,76.98740841,6.257369799,91.99964712
90,42,43,20.87974371,82.00274423,6.502985292,202.9355362
32,121,199,39.37102553,81.25353895,6.129812716,74.08101744
74,39,38,23.24113501,84.59201843,7.782051313,233.0453455
20,45,17,28.17458662,83.69659318,6.770955317,37.2464655
13,74,25,24.12192608,61.09533545,6.461618577,44.23629285
24,6,32,28.11321494,90.01734526,6.387067562,172.4813641
54,66,52,36.56769731,93.79503425,6.867554147,104.4218596
2,123,198,39.64851881,82.21079946,6.253034534,70.39906054
